行业,行业类型,原定义核心风险,原定义差的标准,原定义变得更差标准,本期财报验证结果,本期主要被验证的坏信号,命中样本数,漏判样本数,典型样本,不应误判情形,备注
建筑工程,订单回款型,回款慢、应收膨胀、资金链收紧,应收账款/营收 > 40%；经营现金流为负；货币资金 < 短期借款,应收账款同比继续抬升；经营现金流继续恶化或由正转负；货币资金/短债覆盖继续下降；合同资产+应收+其他应收同步膨胀,已观察到样本验证,资产负债率>70%；经营现金流为负；货币资金<短债,7,3,600502.SH 安徽建工；300675.SZ 建科院；001267.SZ 汇绿生态,应收虽高但回款加速（CFO改善）；短债压力高但有新融资覆盖,
环境保护,订单回款型,政府应收账款长期挂账、现金流弱,应收账款/营收 > 50%；经营现金流持续为负；资产负债率 > 65%,应收继续抬升且账龄拉长；CFO继续恶化；新增融资无法覆盖到期债务,已观察到样本验证,货币资金<短债；资产负债率>70%,0,2,300388.SZ 节能国祯；002672.SZ 东江环保,政府回款加速，CFO改善,
半导体,高研发成长型,库存堆积、现金消耗、商业化兑现弱,存货/营收 > 60%；经营现金流为负且无改善趋势；货币资金覆盖不足12个月运营,存货继续堆积，周转天数拉长；现金储备继续下降；收入增速低于研发投入增速；应收+存货同步恶化（不只是研发投入问题，经营链条也失控）,已观察到样本验证,现金流/营收为负；经营现金流为负；货币资金<短债,6,9,001309.SZ 德明利；300077.SZ 国民技术；688525.SH 佰维存储,亏损扩大但收入加速兑现；现金流为负但融资能力强、现金储备充足；存货高但是战略备货，周转未恶化,
生物制药,高研发成长型,商业化兑现慢、现金消耗快、融资依赖高,持续亏损且收入兑现弱；经营现金流持续为负；货币资金 < 18个月运营消耗,亏损扩大且收入不及预期；现金储备继续下降；短期偿债能力变差；研发管线无新进展但费用继续高企,已观察到样本验证,现金流/营收为负；经营现金流为负；资产负债率>70%,0,6,688062.SH 迈威生物-U；688192.SH 迪哲医药-U；688180.SH 君实生物-U,亏损但有重磅产品商业化加速；现金流为负但刚完成大额融资,
化学制药,高研发成长型,集采压价、毛利率下滑、研发投入回报不确定,毛利率持续下滑；经营现金流转弱；应收账款拉长,毛利率继续下滑且无新品放量；CFO继续恶化；存货+应收同步恶化,已观察到样本验证,经营现金流为负；现金流/营收为负；资产负债率>70%,0,2,688373.SH 盟科药业-U；301089.SZ 拓新药业,集采影响已消化，新品开始放量；毛利率下滑但规模效应抵消,
普钢,周期重资产型,产能过剩、价格下行、杠杆高,资产负债率 > 70%；经营现金流为负；存货跌价压力大,钢价继续下行且库存继续积压；CFO持续为负；杠杆继续抬升，再融资能力下降,已观察到样本验证,现金流/营收为负；经营现金流为负；资产负债率>70%,0,4,000761.SZ 本钢板材；600581.SH *ST八钢；000898.SZ 鞍钢股份,周期底部正常承压，但资产负债表未进一步恶化；钢价企稳，库存开始去化,
化工原料,周期重资产型,价格波动、库存周期、资金链,存货/营收 > 30%；经营现金流弱；资产负债率 > 65%,库存继续积压，周转天数拉长；CFO继续恶化；短债压力抬升,已观察到样本验证,货币资金<短债；现金流/营收为负；经营现金流为负,3,5,002068.SZ 黑猫股份；301349.SZ 信德新材；301256.SZ 华融化学,库存高但价格企稳，去化预期改善,
证券,金融资产负债表型,市场波动影响收益、资本约束、风险敞口,手续费+投资收益同比明显下滑；风险资产规模快速扩张；净资本充足率下降,核心业务收益继续恶化；风险敞口继续扩大；资本约束进一步收紧,已观察到样本验证,现金流/营收为负；资产负债率>70%；经营现金流为负,0,14,600999.SH 招商证券；300059.SZ 东方财富；000776.SZ 广发证券,资产负债率高是正常业务结构（客户保证金），不代表风险；经营现金流为负是正常业务特征，不代表危险,绝不能用普通企业的资产负债率/经营现金流口径判断券商
银行,金融资产负债表型,资产质量、不良率、净息差收窄,不良率上升；净息差持续收窄；拨备覆盖率下降,不良率继续上升；净息差继续收窄且无改善预期；拨备覆盖率继续下降,已观察到样本验证,资产负债率>70%；现金流/营收为负；经营现金流为负,0,8,002839.SZ 张家港行；601916.SH 浙商银行；600015.SH 华夏银行,资产负债率高是正常银行结构；经营现金流口径对银行无意义,银行需要专用字段（不良率/拨备），当前快照字段覆盖不足，验证能力有限
多元金融,金融资产负债表型,资产质量、杠杆、流动性,资产质量恶化；短期流动性压力大；核心业务收益下滑,资产质量继续恶化；流动性压力继续抬升；核心收益继续下滑,已观察到样本验证,经营现金流为负；现金流/营收为负；资产负债率>70%,1,4,600318.SH 新力金融；603123.SH 翠微股份；002961.SZ 瑞达期货,资产负债率高是正常业务结构,金融类行业统一口径有限，需要专用字段
食品,消费渠道型,渠道去化弱、存货积压、收入增长失速,存货/营收 > 25%；收入同比负增长；经营现金流转弱,存货继续积压，周转天数拉长；收入继续下滑；渠道压货迹象加重（应收+存货同步抬升）,已观察到样本验证,现金流/营收为负；经营现金流为负；货币资金<短债,0,4,300175.SZ ST朗源；300765.SZ 新诺威；300138.SZ 晨光生物,存货高但是季节性备货，周转未恶化；收入短期承压但渠道库存已开始去化,
软件服务,高研发成长型,收入增长失速、现金流弱、应收拉长,收入增速持续下滑；经营现金流为负；应收账款/营收 > 40%,收入继续下滑且无新增长点；CFO继续恶化；应收继续拉长，回款质量下降,已观察到样本验证,货币资金<短债；经营现金流为负；现金流/营收为负,6,1,000158.SZ 常山北明；300020.SZ ST银江；688030.SH 山石网科,收入短期承压但合同负债（预收）在增加，说明订单在积累,
元器件,高研发成长型,库存周期、客户集中、现金流,存货/营收 > 40%；经营现金流为负；应收账款拉长,库存继续积压；CFO继续恶化；应收+存货同步恶化,已观察到样本验证,货币资金<短债；经营现金流为负；现金流/营收为负,8,10,688636.SH 智明达；002876.SZ 三利谱；603678.SH 火炬电子,库存高但下游需求回暖，去化预期改善,
电气设备,订单回款型,应收账款、回款周期、资金链,应收账款/营收 > 35%；经营现金流弱；货币资金 < 短债,应收继续抬升；CFO继续恶化；短债覆盖继续下降,已观察到样本验证,经营现金流为负；货币资金<短债；现金流/营收为负,12,5,300093.SZ *ST金刚；002471.SZ 中超控股；603507.SH 振江股份,应收高但回款加速，CFO改善,
航空,周期重资产型,高杠杆、油价敏感、现金流波动,资产负债率 > 75%；经营现金流弱；短债压力大,杠杆继续抬升；CFO继续恶化；短债覆盖继续下降,已观察到样本验证,经营现金流为负；现金流/营收为负；货币资金<短债,3,5,600893.SH 航发动力；600879.SH 航天电子；000697.SZ ST炼石,高杠杆是行业常态，关键看CFO能否覆盖利息；经营现金流为负但是季节性低谷,
