样本类型,股票代码,股票简称,行业,是否在剔除名单,新财报披露日,恶化链条是否验证,坏信号数,坏信号明细,原始主因
命中,300426.SZ,华智数媒,影视音像,是,20260331,已验证,3,经营现金流为负；货币资金<短债；资产负债率>70%,经营现金流为负
命中,600343.SH,航天动力,机械基件,是,20260331,已验证,1,经营现金流为负,经营现金流为负
命中,600502.SH,安徽建工,建筑工程,是,20260328,已验证,1,资产负债率>70%,综合财务质量偏弱
命中,000158.SZ,常山北明,软件服务,是,20260403,已验证,1,货币资金<短债,经营现金流为负
命中,600895.SH,张江高科,园区开发,是,20260331,已验证,1,货币资金<短债,短债覆盖严重失衡
命中,300020.SZ,ST银江,软件服务,是,20260403,已验证,1,货币资金<短债,综合财务质量偏弱
命中,600168.SH,武汉控股,水务,是,20260327,已验证,2,经营现金流为负；货币资金<短债,经营现金流为负
命中,688636.SH,智明达,元器件,是,20260326,已验证,2,经营现金流为负；现金流/营收为负,经营现金流为负
命中,601992.SH,金隅集团,水泥,是,20260331,已验证,1,货币资金<短债,经营现金流为负
命中,600893.SH,航发动力,航空,是,20260402,已验证,2,经营现金流为负；货币资金<短债,综合财务质量偏弱
命中,300227.SZ,光韵达,专用机械,是,20260331,已验证,1,货币资金<短债,经营现金流为负
命中,600358.SH,ST联合,广告包装,是,20260320,已验证,3,经营现金流为负；货币资金<短债；资产负债率>70%,经营现金流为负
命中,600879.SH,航天电子,航空,是,20260328,已验证,2,经营现金流为负；货币资金<短债,综合财务质量偏弱
命中,688030.SH,山石网科,软件服务,是,20260328,已验证,2,经营现金流为负；货币资金<短债,经营现金流为负
命中,300675.SZ,建科院,建筑工程,是,20260321,已验证,2,经营现金流为负；货币资金<短债,综合财务质量偏弱
命中,001267.SZ,汇绿生态,建筑工程,是,20260403,已验证,2,经营现金流为负；货币资金<短债,经营现金流为负
命中,000697.SZ,ST炼石,航空,是,20260320,已验证,1,经营现金流为负,短债覆盖严重失衡
命中,603083.SH,剑桥科技,通信设备,是,20260331,已验证,2,经营现金流为负；现金流/营收为负,经营现金流为负
命中,001309.SZ,德明利,半导体,是,20260228,已验证,3,经营现金流为负；货币资金<短债；现金流/营收为负,经营现金流为负
命中,600719.SH,大连热电,供气供热,是,20260327,已验证,2,货币资金<短债；资产负债率>70%,经营现金流为负
命中,300093.SZ,*ST金刚,电气设备,是,20260403,已验证,2,经营现金流为负；现金流/营收为负,经营现金流为负
命中,002471.SZ,中超控股,电气设备,是,20260331,已验证,1,货币资金<短债,经营现金流为负
命中,603507.SH,振江股份,电气设备,是,20260401,已验证,3,经营现金流为负；货币资金<短债；资产负债率>70%,短债覆盖严重失衡
命中,300077.SZ,国民技术,半导体,是,20260331,已验证,2,货币资金<短债；资产负债率>70%,经营现金流为负
命中,002068.SZ,黑猫股份,化工原料,是,20260331,已验证,1,货币资金<短债,经营现金流为负
命中,002642.SZ,荣联科技,软件服务,是,20260328,已验证,0,,经营现金流为负
命中,300455.SZ,航天智装,IT设备,是,20260328,已验证,0,,综合财务质量偏弱
命中,300659.SZ,中孚信息,IT设备,是,20260331,已验证,0,,经营现金流为负
命中,603458.SH,勘设股份,建筑工程,是,20260404,已验证,1,货币资金<短债,综合财务质量偏弱
命中,603270.SH,金帝股份,机械基件,是,20260331,已验证,3,经营现金流为负；货币资金<短债；现金流/营收为负,经营现金流为负
命中,600876.SH,凯盛新能,玻璃,是,20260331,已验证,4,经营现金流为负；货币资金<短债；资产负债率>70%；现金流/营收为负,短债覆盖严重失衡
命中,601186.SH,中国铁建,建筑工程,是,20260331,已验证,1,资产负债率>70%,经营现金流为负
命中,002876.SZ,三利谱,元器件,是,20260403,已验证,1,货币资金<短债,经营现金流为负
命中,688525.SH,佰维存储,半导体,是,20260320,已验证,3,经营现金流为负；货币资金<短债；现金流/营收为负,经营现金流为负
命中,600963.SH,岳阳林纸,造纸,是,20260311,已验证,3,经营现金流为负；货币资金<短债；现金流/营收为负,经营现金流为负
命中,301082.SZ,久盛电气,电气设备,是,20260320,已验证,1,货币资金<短债,经营现金流为负
命中,000790.SZ,华神科技,中成药,是,20260331,已验证,1,货币资金<短债,经营现金流为负
命中,601618.SH,中国中冶,建筑工程,是,20260331,已验证,1,资产负债率>70%,经营现金流为负
命中,002842.SZ,翔鹭钨业,小金属,是,20260401,已验证,1,货币资金<短债,经营现金流为负
命中,600712.SH,南宁百货,百货,是,20260328,已验证,3,经营现金流为负；货币资金<短债；现金流/营收为负,经营现金流为负
命中,603333.SH,尚纬股份,电气设备,是,20260317,已验证,0,,经营现金流为负
命中,603678.SH,火炬电子,元器件,是,20260331,已验证,3,经营现金流为负；货币资金<短债；现金流/营收为负,经营现金流为负
命中,002451.SZ,摩恩电气,电气设备,是,20260330,已验证,2,经营现金流为负；货币资金<短债,经营现金流为负
命中,300323.SZ,华灿光电,半导体,是,20260323,已验证,3,经营现金流为负；货币资金<短债；现金流/营收为负,经营现金流为负
命中,002633.SZ,申科股份,机械基件,是,20260331,已验证,0,,经营现金流为负
命中,300307.SZ,慈星股份,纺织机械,是,20260331,已验证,0,,经营现金流为负
命中,688737.SH,中自科技,汽车配件,是,20260328,已验证,3,经营现金流为负；货币资金<短债；现金流/营收为负,经营现金流为负
命中,000878.SZ,云南铜业,铜,是,20260327,已验证,2,经营现金流为负；货币资金<短债,经营现金流为负
命中,002029.SZ,七匹狼,服饰,是,20260403,已验证,1,货币资金<短债,经营现金流为负
命中,002172.SZ,澳洋健康,医疗保健,是,20260331,已验证,2,货币资金<短债；资产负债率>70%,短债覆盖严重失衡
